ts,t_s,pred
2025-01-01 00:00:00+00:00,0,0
2025-01-01 00:00:01+00:00,1,0
2025-01-01 00:00:02+00:00,2,0
2025-01-01 00:00:03+00:00,3,0
2025-01-01 00:00:04+00:00,4,0
2025-01-01 00:00:05+00:00,5,0
2025-01-01 00:00:06+00:00,6,0
2025-01-01 00:00:07+00:00,7,0
2025-01-01 00:00:08+00:00,8,0
2025-01-01 00:00:09+00:00,9,0
2025-01-01 00:00:10+00:00,10,0
2025-01-01 00:00:11+00:00,11,0
2025-01-01 00:00:12+00:00,12,0
2025-01-01 00:00:13+00:00,13,0
2025-01-01 00:00:14+00:00,14,0
2025-01-01 00:00:15+00:00,15,0
2025-01-01 00:00:16+00:00,16,0
2025-01-01 00:00:17+00:00,17,0
2025-01-01 00:00:18+00:00,18,0
2025-01-01 00:00:19+00:00,19,0
2025-01-01 00:00:20+00:00,20,0
2025-01-01 00:00:21+00:00,21,0
2025-01-01 00:00:22+00:00,22,0
2025-01-01 00:00:23+00:00,23,0
2025-01-01 00:00:24+00:00,24,0
2025-01-01 00:00:25+00:00,25,0
2025-01-01 00:00:26+00:00,26,0
2025-01-01 00:00:27+00:00,27,0
2025-01-01 00:00:28+00:00,28,0
2025-01-01 00:00:29+00:00,29,0
2025-01-01 00:00:30+00:00,30,0
2025-01-01 00:00:31+00:00,31,0
2025-01-01 00:00:32+00:00,32,0
2025-01-01 00:00:33+00:00,33,0
2025-01-01 00:00:34+00:00,34,0
2025-01-01 00:00:35+00:00,35,0
2025-01-01 00:00:36+00:00,36,0
2025-01-01 00:00:37+00:00,37,0
2025-01-01 00:00:38+00:00,38,0
2025-01-01 00:00:39+00:00,39,0
2025-01-01 00:00:40+00:00,40,0
2025-01-01 00:00:41+00:00,41,0
2025-01-01 00:00:42+00:00,42,0
2025-01-01 00:00:43+00:00,43,0
2025-01-01 00:00:44+00:00,44,0
2025-01-01 00:00:45+00:00,45,0
2025-01-01 00:00:46+00:00,46,0
2025-01-01 00:00:47+00:00,47,0
2025-01-01 00:00:48+00:00,48,0
2025-01-01 00:00:49+00:00,49,0
2025-01-01 00:00:50+00:00,50,0
2025-01-01 00:00:51+00:00,51,0
2025-01-01 00:00:52+00:00,52,0
2025-01-01 00:00:53+00:00,53,0
2025-01-01 00:00:54+00:00,54,0
2025-01-01 00:00:55+00:00,55,0
2025-01-01 00:00:56+00:00,56,0
2025-01-01 00:00:57+00:00,57,0
2025-01-01 00:00:58+00:00,58,0
2025-01-01 00:00:59+00:00,59,0
2025-01-01 00:01:00+00:00,60,0
2025-01-01 00:01:01+00:00,61,0
2025-01-01 00:01:02+00:00,62,0
2025-01-01 00:01:03+00:00,63,0
2025-01-01 00:01:04+00:00,64,0
2025-01-01 00:01:05+00:00,65,0
2025-01-01 00:01:06+00:00,66,0
2025-01-01 00:01:07+00:00,67,0
2025-01-01 00:01:08+00:00,68,0
2025-01-01 00:01:09+00:00,69,0
2025-01-01 00:01:10+00:00,70,0
2025-01-01 00:01:11+00:00,71,0
2025-01-01 00:01:12+00:00,72,0
2025-01-01 00:01:13+00:00,73,0
2025-01-01 00:01:14+00:00,74,0
2025-01-01 00:01:15+00:00,75,0
2025-01-01 00:01:16+00:00,76,0
2025-01-01 00:01:17+00:00,77,0
2025-01-01 00:01:18+00:00,78,0
2025-01-01 00:01:19+00:00,79,0
2025-01-01 00:01:20+00:00,80,0
2025-01-01 00:01:21+00:00,81,0
2025-01-01 00:01:22+00:00,82,0
2025-01-01 00:01:23+00:00,83,0
2025-01-01 00:01:24+00:00,84,0
2025-01-01 00:01:25+00:00,85,0
2025-01-01 00:01:26+00:00,86,0
2025-01-01 00:01:27+00:00,87,0
2025-01-01 00:01:28+00:00,88,0
2025-01-01 00:01:29+00:00,89,0
2025-01-01 00:01:30+00:00,90,0
2025-01-01 00:01:31+00:00,91,0
2025-01-01 00:01:32+00:00,92,0
2025-01-01 00:01:33+00:00,93,0
2025-01-01 00:01:34+00:00,94,0
2025-01-01 00:01:35+00:00,95,0
2025-01-01 00:01:36+00:00,96,0
2025-01-01 00:01:37+00:00,97,0
2025-01-01 00:01:38+00:00,98,0
2025-01-01 00:01:39+00:00,99,0
2025-01-01 00:01:40+00:00,100,0
2025-01-01 00:01:41+00:00,101,0
2025-01-01 00:01:42+00:00,102,0
2025-01-01 00:01:43+00:00,103,0
2025-01-01 00:01:44+00:00,104,0
2025-01-01 00:01:45+00:00,105,0
2025-01-01 00:01:46+00:00,106,0
2025-01-01 00:01:47+00:00,107,0
2025-01-01 00:01:48+00:00,108,0
2025-01-01 00:01:49+00:00,109,0
2025-01-01 00:01:50+00:00,110,0
2025-01-01 00:01:51+00:00,111,0
2025-01-01 00:01:52+00:00,112,0
2025-01-01 00:01:53+00:00,113,0
2025-01-01 00:01:54+00:00,114,0
2025-01-01 00:01:55+00:00,115,0
2025-01-01 00:01:56+00:00,116,0
2025-01-01 00:01:57+00:00,117,0
2025-01-01 00:01:58+00:00,118,0
2025-01-01 00:01:59+00:00,119,0
2025-01-01 00:02:00+00:00,120,0
2025-01-01 00:02:01+00:00,121,0
2025-01-01 00:02:02+00:00,122,0
2025-01-01 00:02:03+00:00,123,0
2025-01-01 00:02:04+00:00,124,0
2025-01-01 00:02:05+00:00,125,0
2025-01-01 00:02:06+00:00,126,0
2025-01-01 00:02:07+00:00,127,0
2025-01-01 00:02:08+00:00,128,0
2025-01-01 00:02:09+00:00,129,0
2025-01-01 00:02:10+00:00,130,0
2025-01-01 00:02:11+00:00,131,0
2025-01-01 00:02:12+00:00,132,0
2025-01-01 00:02:13+00:00,133,0
2025-01-01 00:02:14+00:00,134,0
2025-01-01 00:02:15+00:00,135,0
2025-01-01 00:02:16+00:00,136,0
2025-01-01 00:02:17+00:00,137,0
2025-01-01 00:02:18+00:00,138,0
2025-01-01 00:02:19+00:00,139,0
2025-01-01 00:02:20+00:00,140,0
2025-01-01 00:02:21+00:00,141,0
2025-01-01 00:02:22+00:00,142,0
2025-01-01 00:02:23+00:00,143,0
2025-01-01 00:02:24+00:00,144,0
2025-01-01 00:02:25+00:00,145,0
2025-01-01 00:02:26+00:00,146,0
2025-01-01 00:02:27+00:00,147,0
2025-01-01 00:02:28+00:00,148,0
2025-01-01 00:02:29+00:00,149,0
2025-01-01 00:02:30+00:00,150,0
2025-01-01 00:02:31+00:00,151,0
2025-01-01 00:02:32+00:00,152,0
2025-01-01 00:02:33+00:00,153,0
2025-01-01 00:02:34+00:00,154,0
2025-01-01 00:02:35+00:00,155,0
